ID_Venta,Fecha_orden,Cliente,Producto_Categoria,Cantidad,Precio_Unitario,Total,Region,Pais,Ciudad,Es_Venta,Cancelada
V-0691,2026-06-23,Toyota Motor Corp,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Toyota,True,False
V-0692,2026-05-08,Nintendo Co. Ltd.,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Kyoto,True,True
V-0693,2026-01-06,Amazon Web Services,Monitor 4K,5,450.0,2250.0,Región-US,USA,Seattle,False,False
V-0694,2026-03-26,Femsa Oxxo,Mouse Inalambrico,3,80.0,240.0,Región-MX,Mexico,CDMX,True,False
V-0695,2026-05-23,Marmon Foodservice Technologies,Audifonos Pro,2,200.0,400.0,Región-MX,Mexico,Aguascalientes,False,False
V-0696,2026-05-01,Femsa Oxxo,Mouse Inalambrico,4,80.0,320.0,Región-MX,Mexico,CDMX,False,True
V-0697,2026-09-13,Nintendo Co. Ltd.,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Kyoto,False,True
V-0698,2026-02-22,Sony Corporation,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Tokyo,True,True
V-0699,2026-06-05,Toyota Motor Corp,Audifonos Pro,2,200.0,400.0,Región-JP,Japan,Toyota,False,False
V-0700,2026-07-06,Uber Technologies,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,San Francisco,False,False
V-0701,2026-08-31,Samsung Electronics,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Yokohama,False,True
V-0702,2026-02-19,Epson Corp,Consola Retro,2,350.0,700.0,Región-JP,Japan,Nagano,True,False
V-0703,2026-07-01,Uber Technologies,Consola Retro,3,350.0,1050.0,Región-US,USA,San Francisco,False,True
V-0704,2026-01-24,Cinepolis Corporate,Mouse Inalambrico,2,80.0,160.0,Región-MX,Mexico,Morelia,False,True
V-0705,2026-05-11,Telefonica S.A.,Monitor 4K,2,450.0,900.0,Región-ES,Spain,Madrid,True,False
V-0706,2026-04-21,Nintendo Co. Ltd.,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Kyoto,True,False
V-0707,2026-01-24,Amazon Web Services,Consola Retro,5,350.0,1750.0,Región-US,USA,Seattle,True,False
V-0708,2026-08-23,Amazon Web Services,Audifonos Pro,5,200.0,1000.0,Región-US,USA,Seattle,True,False
V-0709,2026-01-03,Toyota Motor Corp,Consola Retro,1,350.0,350.0,Región-JP,Japan,Toyota,False,False
V-0710,2026-09-18,Epson Corp,Monitor 4K,5,450.0,2250.0,Región-JP,Japan,Nagano,True,False
V-0711,2026-02-23,Sony Corporation,Consola Retro,5,350.0,1750.0,Región-JP,Japan,Tokyo,False,False
V-0712,2026-08-03,Telefonica S.A.,Consola Retro,2,350.0,700.0,Región-ES,Spain,Madrid,False,False
V-0713,2026-06-25,Microsoft Corp,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Chicago,True,False
V-0714,2026-06-03,Uber Technologies,Consola Retro,5,350.0,1750.0,Región-US,USA,San Francisco,False,True
V-0715,2026-04-13,Google LLC,Audifonos Pro,3,200.0,600.0,Región-US,USA,New York,False,True
V-0716,2026-04-02,Toyota Motor Corp,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Toyota,True,False
V-0717,2026-09-03,Telefonica S.A.,Audifonos Pro,4,200.0,800.0,Región-ES,Spain,Madrid,False,False
V-0718,2026-01-07,Toyota Motor Corp,Laptop Gamer,1,1500.0,1500.0,Región-JP,Japan,Toyota,False,True
V-0719,2026-01-28,Amazon Web Services,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Seattle,False,True
V-0720,2026-05-27,Amazon Web Services,Teclado Mecanico,2,120.0,240.0,Región-US,USA,Seattle,True,False
V-0721,2026-04-15,Epson Corp,Audifonos Pro,1,200.0,200.0,Región-JP,Japan,Nagano,False,False
V-0722,2026-02-22,Telefonica S.A.,Consola Retro,5,350.0,1750.0,Región-ES,Spain,Madrid,True,False
V-0723,2026-05-02,Toyota Motor Corp,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Toyota,True,False
V-0724,2026-07-18,Sony Corporation,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Tokyo,True,True
V-0725,2026-05-09,Google LLC,Audifonos Pro,4,200.0,800.0,Región-US,USA,New York,True,False
V-0726,2026-04-11,Epson Corp,Consola Retro,2,350.0,700.0,Región-JP,Japan,Nagano,False,False
V-0727,2026-04-01,Amazon Web Services,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Seattle,True,True
V-0728,2026-07-13,Marmon Foodservice Technologies,Mouse Inalambrico,3,80.0,240.0,Región-MX,Mexico,Aguascalientes,False,True
V-0729,2026-03-24,Telefonica S.A.,Teclado Mecanico,1,120.0,120.0,Región-ES,Spain,Madrid,False,False
V-0730,2026-03-21,Marmon Foodservice Technologies,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,Aguascalientes,True,False
V-0731,2026-09-09,Epson Corp,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Nagano,False,True
V-0732,2026-06-12,Toyota Motor Corp,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Toyota,True,False
V-0733,2026-08-01,Toyota Motor Corp,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Toyota,True,False
V-0734,2026-04-24,Google LLC,Consola Retro,3,350.0,1050.0,Región-US,USA,New York,False,False
V-0735,2026-05-31,Google LLC,Audifonos Pro,5,200.0,1000.0,Región-US,USA,New York,False,True
V-0736,2026-02-28,Amazon Web Services,Teclado Mecanico,4,120.0,480.0,Región-US,USA,Seattle,True,False
V-0737,2026-01-21,Amazon Web Services,Teclado Mecanico,4,120.0,480.0,Región-US,USA,Seattle,True,False
V-0738,2026-05-12,Toyota Motor Corp,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Toyota,True,False
V-0739,2026-09-18,Nintendo Co. Ltd.,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Kyoto,False,True
V-0740,2026-06-14,Toyota Motor Corp,Laptop Gamer,1,1500.0,1500.0,Región-JP,Japan,Toyota,True,True
V-0741,2026-02-03,Google LLC,Consola Retro,2,350.0,700.0,Región-US,USA,New York,False,True
V-0742,2026-04-16,Toyota Motor Corp,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Toyota,True,False
V-0743,2026-01-13,Nintendo Co. Ltd.,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Kyoto,True,True
V-0744,2026-02-07,Marmon Foodservice Technologies,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,Aguascalientes,True,False
V-0745,2026-05-13,Sony Corporation,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Tokyo,False,False
V-0746,2026-06-11,Marmon Foodservice Technologies,Mouse Inalambrico,1,80.0,80.0,Región-MX,Mexico,Aguascalientes,True,True
V-0747,2026-01-24,Samsung Electronics,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Yokohama,True,False
V-0748,2026-06-04,Telefonica S.A.,Laptop Gamer,3,1500.0,4500.0,Región-ES,Spain,Madrid,False,False
V-0749,2026-07-22,Uber Technologies,Consola Retro,1,350.0,350.0,Región-US,USA,San Francisco,False,True
V-0750,2026-04-23,Cinepolis Corporate,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,Morelia,False,True
V-0751,2026-06-02,Amazon Web Services,Consola Retro,3,350.0,1050.0,Región-US,USA,Seattle,True,False
V-0752,2026-03-05,Marmon Foodservice Technologies,Laptop Gamer,5,1500.0,7500.0,Región-MX,Mexico,Aguascalientes,False,True
V-0753,2026-06-06,Google LLC,Consola Retro,3,350.0,1050.0,Región-US,USA,New York,True,False
V-0754,2026-03-14,Cinepolis Corporate,Monitor 4K,2,450.0,900.0,Región-MX,Mexico,Morelia,False,True
V-0755,2026-02-28,Cinepolis Corporate,Consola Retro,5,350.0,1750.0,Región-MX,Mexico,Morelia,True,False
V-0756,2026-02-07,Microsoft Corp,Consola Retro,1,350.0,350.0,Región-US,USA,Chicago,False,True
V-0757,2026-04-12,Samsung Electronics,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Yokohama,False,False
V-0758,2026-03-07,Amazon Web Services,Consola Retro,2,350.0,700.0,Región-US,USA,Seattle,True,False
V-0759,2026-02-05,Google LLC,Teclado Mecanico,4,120.0,480.0,Región-US,USA,New York,False,False
V-0760,2026-06-06,Samsung Electronics,Audifonos Pro,2,200.0,400.0,Región-JP,Japan,Yokohama,False,False
V-0761,2026-08-08,Cinepolis Corporate,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Morelia,True,False
V-0762,2026-08-12,Microsoft Corp,Teclado Mecanico,2,120.0,240.0,Región-US,USA,Chicago,False,False
V-0763,2026-08-25,Nintendo Co. Ltd.,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Kyoto,False,True
V-0764,2026-03-31,Amazon Web Services,Audifonos Pro,1,200.0,200.0,Región-US,USA,Seattle,False,True
V-0765,2026-04-11,Microsoft Corp,Consola Retro,1,350.0,350.0,Región-US,USA,Chicago,True,True
V-0766,2026-09-17,Amazon Web Services,Laptop Gamer,5,1500.0,7500.0,Región-US,USA,Seattle,False,True
V-0767,2026-01-19,Toyota Motor Corp,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Toyota,False,True
V-0768,2026-07-07,Sony Corporation,Monitor 4K,5,450.0,2250.0,Región-JP,Japan,Tokyo,False,True
V-0769,2026-08-26,Toyota Motor Corp,Audifonos Pro,1,200.0,200.0,Región-JP,Japan,Toyota,False,False
V-0770,2026-09-15,Marmon Foodservice Technologies,Consola Retro,2,350.0,700.0,Región-MX,Mexico,Aguascalientes,True,False
V-0771,2026-08-17,Cinepolis Corporate,Monitor 4K,5,450.0,2250.0,Región-MX,Mexico,Morelia,True,False
V-0772,2026-07-03,Marmon Foodservice Technologies,Monitor 4K,4,450.0,1800.0,Región-MX,Mexico,Aguascalientes,True,True
V-0773,2026-05-16,Epic Games Inc.,Monitor 4K,1,450.0,450.0,Región-US,USA,Los Angeles,True,False
V-0774,2026-07-18,Nintendo Co. Ltd.,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Kyoto,True,False
V-0775,2026-02-22,Samsung Electronics,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Yokohama,False,True
V-0776,2026-07-12,Amazon Web Services,Mouse Inalambrico,3,80.0,240.0,Región-US,USA,Seattle,True,False
V-0777,2026-07-12,Google LLC,Audifonos Pro,4,200.0,800.0,Región-US,USA,New York,False,False
V-0778,2026-09-07,Epson Corp,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Nagano,True,False
V-0779,2026-08-14,Cinepolis Corporate,Monitor 4K,1,450.0,450.0,Región-MX,Mexico,Morelia,False,True
V-0780,2026-03-18,Cinepolis Corporate,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,Morelia,True,False
V-0781,2026-08-01,Epson Corp,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Nagano,False,False
V-0782,2026-09-03,Google LLC,Audifonos Pro,2,200.0,400.0,Región-US,USA,New York,False,True
V-0783,2026-05-05,Marmon Foodservice Technologies,Monitor 4K,5,450.0,2250.0,Región-MX,Mexico,Aguascalientes,True,False
V-0784,2026-01-21,Telefonica S.A.,Monitor 4K,1,450.0,450.0,Región-ES,Spain,Madrid,True,False
V-0785,2026-04-03,Toyota Motor Corp,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Toyota,True,False
V-0786,2026-02-13,Google LLC,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,New York,False,False
V-0787,2026-03-29,Google LLC,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,New York,True,False
V-0788,2026-05-16,Cinepolis Corporate,Consola Retro,3,350.0,1050.0,Región-MX,Mexico,Morelia,False,True
V-0789,2026-04-28,Sony Corporation,Mouse Inalambrico,2,80.0,160.0,Región-JP,Japan,Tokyo,True,True
V-0790,2026-04-14,Toyota Motor Corp,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Toyota,True,True
V-0791,2026-04-01,Nintendo Co. Ltd.,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Kyoto,True,True
V-0792,2026-02-17,Nintendo Co. Ltd.,Consola Retro,2,350.0,700.0,Región-JP,Japan,Kyoto,True,False
V-0793,2026-08-04,Epic Games Inc.,Laptop Gamer,5,1500.0,7500.0,Región-US,USA,Los Angeles,False,True
V-0794,2026-09-04,Epson Corp,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Nagano,True,False
V-0795,2026-03-10,Microsoft Corp,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Chicago,True,False
V-0796,2026-07-29,Microsoft Corp,Monitor 4K,1,450.0,450.0,Región-US,USA,Chicago,True,True
V-0797,2026-01-04,Sony Corporation,Consola Retro,2,350.0,700.0,Región-JP,Japan,Tokyo,False,False
V-0798,2026-07-05,Femsa Oxxo,Monitor 4K,4,450.0,1800.0,Región-MX,Mexico,CDMX,False,False
V-0799,2026-08-05,Telefonica S.A.,Teclado Mecanico,5,120.0,600.0,Región-ES,Spain,Madrid,False,False
V-0800,2026-04-15,Sony Corporation,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Tokyo,False,True
V-0801,2026-07-09,Toyota Motor Corp,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Toyota,False,False
V-0802,2026-06-26,Epson Corp,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Nagano,True,True
V-0803,2026-04-28,Nintendo Co. Ltd.,Consola Retro,2,350.0,700.0,Región-JP,Japan,Kyoto,True,False
V-0804,2026-09-18,Sony Corporation,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Tokyo,True,False
V-0805,2026-07-19,Amazon Web Services,Laptop Gamer,1,1500.0,1500.0,Región-US,USA,Seattle,True,False
V-0806,2026-08-11,Femsa Oxxo,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,CDMX,True,False
V-0807,2026-02-10,Telefonica S.A.,Laptop Gamer,4,1500.0,6000.0,Región-ES,Spain,Madrid,False,False
V-0808,2026-01-30,Epson Corp,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Nagano,False,True
V-0809,2026-04-14,Uber Technologies,Consola Retro,5,350.0,1750.0,Región-US,USA,San Francisco,False,True
V-0810,2026-01-18,Epson Corp,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Nagano,True,False
V-0811,2026-01-19,Epic Games Inc.,Monitor 4K,1,450.0,450.0,Región-US,USA,Los Angeles,True,True
V-0812,2026-05-22,Epson Corp,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Nagano,False,False
V-0813,2026-04-13,Toyota Motor Corp,Laptop Gamer,1,1500.0,1500.0,Región-JP,Japan,Toyota,True,False
V-0814,2026-06-28,Epic Games Inc.,Teclado Mecanico,2,120.0,240.0,Región-US,USA,Los Angeles,True,False
V-0815,2026-07-26,Telefonica S.A.,Laptop Gamer,3,1500.0,4500.0,Región-ES,Spain,Madrid,True,False
V-0816,2026-09-17,Femsa Oxxo,Audifonos Pro,1,200.0,200.0,Región-MX,Mexico,CDMX,False,False
V-0817,2026-03-01,Epson Corp,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Nagano,False,False
V-0818,2026-07-13,Telefonica S.A.,Mouse Inalambrico,2,80.0,160.0,Región-ES,Spain,Madrid,False,False
V-0819,2026-08-24,Telefonica S.A.,Laptop Gamer,4,1500.0,6000.0,Región-ES,Spain,Madrid,True,False
V-0820,2026-02-04,Sony Corporation,Consola Retro,2,350.0,700.0,Región-JP,Japan,Tokyo,True,False
V-0821,2026-07-31,Epic Games Inc.,Audifonos Pro,5,200.0,1000.0,Región-US,USA,Los Angeles,True,False
V-0822,2026-05-08,Microsoft Corp,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,Chicago,False,True
V-0823,2026-04-02,Nintendo Co. Ltd.,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Kyoto,True,False
V-0824,2026-04-04,Samsung Electronics,Consola Retro,2,350.0,700.0,Región-JP,Japan,Yokohama,False,True
V-0825,2026-05-01,Samsung Electronics,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Yokohama,True,False
V-0826,2026-04-14,Uber Technologies,Monitor 4K,5,450.0,2250.0,Región-US,USA,San Francisco,False,True
V-0827,2026-02-24,Femsa Oxxo,Laptop Gamer,4,1500.0,6000.0,Región-MX,Mexico,CDMX,True,True
V-0828,2026-09-04,Epic Games Inc.,Audifonos Pro,3,200.0,600.0,Región-US,USA,Los Angeles,False,False
V-0829,2026-09-09,Cinepolis Corporate,Audifonos Pro,3,200.0,600.0,Región-MX,Mexico,Morelia,False,True
V-0830,2026-03-07,Marmon Foodservice Technologies,Audifonos Pro,4,200.0,800.0,Región-MX,Mexico,Aguascalientes,False,True
V-0831,2026-09-15,Epic Games Inc.,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Los Angeles,False,True
V-0832,2026-08-24,Epic Games Inc.,Consola Retro,1,350.0,350.0,Región-US,USA,Los Angeles,True,False
V-0833,2026-07-14,Telefonica S.A.,Laptop Gamer,3,1500.0,4500.0,Región-ES,Spain,Madrid,False,False
V-0834,2026-04-06,Toyota Motor Corp,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Toyota,False,False
V-0835,2026-06-25,Epic Games Inc.,Monitor 4K,4,450.0,1800.0,Región-US,USA,Los Angeles,False,True
V-0836,2026-08-03,Samsung Electronics,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Yokohama,False,False
V-0837,2026-08-19,Cinepolis Corporate,Audifonos Pro,2,200.0,400.0,Región-MX,Mexico,Morelia,True,True
V-0838,2026-05-19,Epson Corp,Monitor 4K,5,450.0,2250.0,Región-JP,Japan,Nagano,False,False
V-0839,2026-04-11,Cinepolis Corporate,Consola Retro,2,350.0,700.0,Región-MX,Mexico,Morelia,False,True
V-0840,2026-04-01,Sony Corporation,Mouse Inalambrico,2,80.0,160.0,Región-JP,Japan,Tokyo,False,False
V-0841,2026-06-03,Microsoft Corp,Audifonos Pro,5,200.0,1000.0,Región-US,USA,Chicago,True,False
V-0842,2026-02-20,Samsung Electronics,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Yokohama,True,False
V-0843,2026-09-01,Uber Technologies,Consola Retro,1,350.0,350.0,Región-US,USA,San Francisco,False,False
V-0844,2026-05-14,Epic Games Inc.,Teclado Mecanico,5,120.0,600.0,Región-US,USA,Los Angeles,False,False
V-0845,2026-01-11,Sony Corporation,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Tokyo,True,False
V-0846,2026-05-26,Epic Games Inc.,Teclado Mecanico,5,120.0,600.0,Región-US,USA,Los Angeles,False,False
V-0847,2026-02-10,Sony Corporation,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Tokyo,False,True
V-0848,2026-03-27,Amazon Web Services,Teclado Mecanico,4,120.0,480.0,Región-US,USA,Seattle,False,True
V-0849,2026-02-10,Cinepolis Corporate,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,Morelia,False,False
V-0850,2026-05-30,Samsung Electronics,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Yokohama,False,False
V-0851,2026-08-16,Epson Corp,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Nagano,False,False
V-0852,2026-03-27,Cinepolis Corporate,Laptop Gamer,2,1500.0,3000.0,Región-MX,Mexico,Morelia,True,False
V-0853,2026-02-10,Google LLC,Monitor 4K,4,450.0,1800.0,Región-US,USA,New York,True,True
V-0854,2026-02-02,Nintendo Co. Ltd.,Audifonos Pro,1,200.0,200.0,Región-JP,Japan,Kyoto,True,False
V-0855,2026-02-12,Femsa Oxxo,Teclado Mecanico,5,120.0,600.0,Región-MX,Mexico,CDMX,True,True
V-0856,2026-07-19,Microsoft Corp,Monitor 4K,2,450.0,900.0,Región-US,USA,Chicago,False,False
V-0857,2026-03-06,Cinepolis Corporate,Audifonos Pro,2,200.0,400.0,Región-MX,Mexico,Morelia,True,True
V-0858,2026-07-02,Uber Technologies,Teclado Mecanico,4,120.0,480.0,Región-US,USA,San Francisco,False,False
V-0859,2026-08-16,Cinepolis Corporate,Consola Retro,5,350.0,1750.0,Región-MX,Mexico,Morelia,True,False
V-0860,2026-08-11,Toyota Motor Corp,Consola Retro,5,350.0,1750.0,Región-JP,Japan,Toyota,False,False
V-0861,2026-09-04,Toyota Motor Corp,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Toyota,False,False
V-0862,2026-07-07,Sony Corporation,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Tokyo,False,True
V-0863,2026-01-01,Toyota Motor Corp,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Toyota,False,False
V-0864,2026-01-05,Samsung Electronics,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Yokohama,False,True
V-0865,2026-08-09,Epson Corp,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Nagano,True,True
V-0866,2026-07-11,Google LLC,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,New York,False,False
V-0867,2026-05-08,Cinepolis Corporate,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,Morelia,False,True
V-0868,2026-05-15,Femsa Oxxo,Mouse Inalambrico,2,80.0,160.0,Región-MX,Mexico,CDMX,False,False
V-0869,2026-05-18,Sony Corporation,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Tokyo,True,False
V-0870,2026-05-29,Femsa Oxxo,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,CDMX,False,False
V-0871,2026-09-09,Google LLC,Teclado Mecanico,1,120.0,120.0,Región-US,USA,New York,True,True
V-0872,2026-01-12,Cinepolis Corporate,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Morelia,False,True
V-0873,2026-08-13,Samsung Electronics,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Yokohama,True,False
V-0874,2026-01-08,Nintendo Co. Ltd.,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Kyoto,False,False
V-0875,2026-09-13,Epic Games Inc.,Mouse Inalambrico,1,80.0,80.0,Región-US,USA,Los Angeles,False,True
V-0876,2026-03-16,Marmon Foodservice Technologies,Teclado Mecanico,4,120.0,480.0,Región-MX,Mexico,Aguascalientes,True,False
V-0877,2026-04-03,Google LLC,Teclado Mecanico,4,120.0,480.0,Región-US,USA,New York,True,True
V-0878,2026-05-08,Sony Corporation,Mouse Inalambrico,2,80.0,160.0,Región-JP,Japan,Tokyo,True,False
V-0879,2026-08-24,Samsung Electronics,Laptop Gamer,5,1500.0,7500.0,Región-JP,Japan,Yokohama,True,False
V-0880,2026-07-19,Amazon Web Services,Teclado Mecanico,3,120.0,360.0,Región-US,USA,Seattle,True,True
V-0881,2026-03-04,Microsoft Corp,Mouse Inalambrico,3,80.0,240.0,Región-US,USA,Chicago,True,False
V-0882,2026-01-27,Uber Technologies,Consola Retro,2,350.0,700.0,Región-US,USA,San Francisco,True,False
V-0883,2026-08-11,Epic Games Inc.,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Los Angeles,False,True
V-0884,2026-07-22,Epson Corp,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Nagano,True,False
V-0885,2026-03-21,Epic Games Inc.,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Los Angeles,True,False
V-0886,2026-02-16,Amazon Web Services,Audifonos Pro,3,200.0,600.0,Región-US,USA,Seattle,True,True
V-0887,2026-07-02,Amazon Web Services,Monitor 4K,5,450.0,2250.0,Región-US,USA,Seattle,True,False
V-0888,2026-09-07,Google LLC,Teclado Mecanico,5,120.0,600.0,Región-US,USA,New York,False,False
V-0889,2026-04-09,Marmon Foodservice Technologies,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,Aguascalientes,False,True
V-0890,2026-05-09,Marmon Foodservice Technologies,Mouse Inalambrico,4,80.0,320.0,Región-MX,Mexico,Aguascalientes,False,False
V-0891,2026-04-08,Telefonica S.A.,Monitor 4K,5,450.0,2250.0,Región-ES,Spain,Madrid,False,False
V-0892,2026-08-28,Microsoft Corp,Audifonos Pro,5,200.0,1000.0,Región-US,USA,Chicago,True,True
V-0893,2026-03-21,Nintendo Co. Ltd.,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Kyoto,False,False
V-0894,2026-01-01,Epson Corp,Consola Retro,5,350.0,1750.0,Región-JP,Japan,Nagano,False,True
V-0895,2026-01-10,Telefonica S.A.,Teclado Mecanico,5,120.0,600.0,Región-ES,Spain,Madrid,True,False
V-0896,2026-02-02,Amazon Web Services,Audifonos Pro,4,200.0,800.0,Región-US,USA,Seattle,True,False
V-0897,2026-03-20,Telefonica S.A.,Teclado Mecanico,3,120.0,360.0,Región-ES,Spain,Madrid,False,False
V-0898,2026-02-26,Femsa Oxxo,Audifonos Pro,1,200.0,200.0,Región-MX,Mexico,CDMX,True,False
V-0899,2026-04-02,Uber Technologies,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,San Francisco,True,False
V-0900,2026-04-09,Femsa Oxxo,Laptop Gamer,5,1500.0,7500.0,Región-MX,Mexico,CDMX,False,False
V-0901,2026-05-12,Marmon Foodservice Technologies,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,Aguascalientes,True,True
V-0902,2026-04-17,Amazon Web Services,Mouse Inalambrico,1,80.0,80.0,Región-US,USA,Seattle,False,True
V-0903,2026-07-04,Toyota Motor Corp,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Toyota,False,True
V-0904,2026-05-17,Toyota Motor Corp,Laptop Gamer,1,1500.0,1500.0,Región-JP,Japan,Toyota,False,True
V-0905,2026-04-21,Toyota Motor Corp,Laptop Gamer,1,1500.0,1500.0,Región-JP,Japan,Toyota,True,False
V-0906,2026-04-08,Google LLC,Audifonos Pro,2,200.0,400.0,Región-US,USA,New York,True,False
V-0907,2026-02-24,Epson Corp,Consola Retro,5,350.0,1750.0,Región-JP,Japan,Nagano,False,False
V-0908,2026-08-07,Femsa Oxxo,Monitor 4K,2,450.0,900.0,Región-MX,Mexico,CDMX,False,False
V-0909,2026-03-22,Toyota Motor Corp,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Toyota,False,False
V-0910,2026-06-16,Uber Technologies,Teclado Mecanico,4,120.0,480.0,Región-US,USA,San Francisco,False,False
V-0911,2026-05-04,Telefonica S.A.,Audifonos Pro,2,200.0,400.0,Región-ES,Spain,Madrid,False,False
V-0912,2026-07-04,Nintendo Co. Ltd.,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Kyoto,True,True
V-0913,2026-05-26,Telefonica S.A.,Laptop Gamer,5,1500.0,7500.0,Región-ES,Spain,Madrid,True,False
V-0914,2026-01-04,Microsoft Corp,Monitor 4K,2,450.0,900.0,Región-US,USA,Chicago,False,True
V-0915,2026-05-22,Toyota Motor Corp,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Toyota,True,True
V-0916,2026-01-20,Nintendo Co. Ltd.,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Kyoto,True,False
V-0917,2026-07-07,Telefonica S.A.,Monitor 4K,2,450.0,900.0,Región-ES,Spain,Madrid,False,False
V-0918,2026-02-17,Telefonica S.A.,Mouse Inalambrico,5,80.0,400.0,Región-ES,Spain,Madrid,True,True
V-0919,2026-06-16,Epson Corp,Mouse Inalambrico,2,80.0,160.0,Región-JP,Japan,Nagano,False,True
V-0920,2026-06-03,Marmon Foodservice Technologies,Consola Retro,5,350.0,1750.0,Región-MX,Mexico,Aguascalientes,False,True
V-0921,2026-01-29,Epson Corp,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Nagano,False,False
